timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654364765,Forge,CAPTURE_OFF,2,World Flythrough,64.92,15.40,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364772,Forge,CAPTURE_OFF,2,World Flythrough,140.12,7.14,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364784,Forge,CAPTURE_OFF,2,World Flythrough,88.63,11.28,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364793,Forge,CAPTURE_OFF,2,World Flythrough,105.45,9.48,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364802,Forge,CAPTURE_OFF,2,World Flythrough,108.96,9.18,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364818,Forge,CAPTURE_OFF,2,World Flythrough,63.45,15.76,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364828,Forge,CAPTURE_OFF,2,World Flythrough,99.29,10.07,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364835,Forge,CAPTURE_OFF,2,World Flythrough,153.49,6.51,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364846,Forge,CAPTURE_OFF,2,World Flythrough,89.52,11.17,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364852,Forge,CAPTURE_OFF,2,World Flythrough,143.93,6.95,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364871,Forge,CAPTURE_OFF,2,World Flythrough,53.65,18.64,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364879,Forge,CAPTURE_OFF,2,World Flythrough,137.16,7.29,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364890,Forge,CAPTURE_OFF,2,World Flythrough,89.48,11.18,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364898,Forge,CAPTURE_OFF,2,World Flythrough,127.43,7.85,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364909,Forge,CAPTURE_OFF,2,World Flythrough,89.65,11.15,11.81,N/A,5802.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364961,Forge,CAPTURE_OFF,2,World Flythrough,63.91,15.65,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364974,Forge,CAPTURE_OFF,2,World Flythrough,20.42,48.97,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364979,Forge,CAPTURE_OFF,2,World Flythrough,166.28,6.01,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364986,Forge,CAPTURE_OFF,2,World Flythrough,141.85,7.05,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654364995,Forge,CAPTURE_OFF,2,World Flythrough,119.83,8.35,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365002,Forge,CAPTURE_OFF,2,World Flythrough,129.08,7.75,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365019,Forge,CAPTURE_OFF,2,World Flythrough,59.82,16.72,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365031,Forge,CAPTURE_OFF,2,World Flythrough,80.49,12.42,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365041,Forge,CAPTURE_OFF,2,World Flythrough,110.45,9.05,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365051,Forge,CAPTURE_OFF,2,World Flythrough,95.30,10.49,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365064,Forge,CAPTURE_OFF,2,World Flythrough,75.19,13.30,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365075,Forge,CAPTURE_OFF,2,World Flythrough,97.51,10.26,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365085,Forge,CAPTURE_OFF,2,World Flythrough,105.98,9.44,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365095,Forge,CAPTURE_OFF,2,World Flythrough,91.79,10.89,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365103,Forge,CAPTURE_OFF,2,World Flythrough,116.05,8.62,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365116,Forge,CAPTURE_OFF,2,World Flythrough,83.06,12.04,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365124,Forge,CAPTURE_OFF,2,World Flythrough,111.47,8.97,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365131,Forge,CAPTURE_OFF,2,World Flythrough,148.84,6.72,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365140,Forge,CAPTURE_OFF,2,World Flythrough,118.04,8.47,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365148,Forge,CAPTURE_OFF,2,World Flythrough,121.51,8.23,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365157,Forge,CAPTURE_OFF,2,World Flythrough,107.98,9.26,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365172,Forge,CAPTURE_OFF,2,World Flythrough,68.94,14.50,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365182,Forge,CAPTURE_OFF,2,World Flythrough,108.77,9.19,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365188,Forge,CAPTURE_OFF,2,World Flythrough,144.01,6.94,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365195,Forge,CAPTURE_OFF,2,World Flythrough,143.19,6.98,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365205,Forge,CAPTURE_OFF,2,World Flythrough,106.40,9.40,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365218,Forge,CAPTURE_OFF,2,World Flythrough,74.73,13.38,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365226,Forge,CAPTURE_OFF,2,World Flythrough,121.97,8.20,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365235,Forge,CAPTURE_OFF,2,World Flythrough,117.40,8.52,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365244,Forge,CAPTURE_OFF,2,World Flythrough,102.92,9.72,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365253,Forge,CAPTURE_OFF,2,World Flythrough,122.22,8.18,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365268,Forge,CAPTURE_OFF,2,World Flythrough,64.66,15.47,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365274,Forge,CAPTURE_OFF,2,World Flythrough,165.50,6.04,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365284,Forge,CAPTURE_OFF,2,World Flythrough,96.68,10.34,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365295,Forge,CAPTURE_OFF,2,World Flythrough,99.52,10.05,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365305,Forge,CAPTURE_OFF,2,World Flythrough,90.45,11.06,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365316,Forge,CAPTURE_OFF,2,World Flythrough,98.90,10.11,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365323,Forge,CAPTURE_OFF,2,World Flythrough,131.82,7.59,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365334,Forge,CAPTURE_OFF,2,World Flythrough,96.73,10.34,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365341,Forge,CAPTURE_OFF,2,World Flythrough,136.30,7.34,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365352,Forge,CAPTURE_OFF,2,World Flythrough,93.12,10.74,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365370,Forge,CAPTURE_OFF,2,World Flythrough,52.36,19.10,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365379,Forge,CAPTURE_OFF,2,World Flythrough,116.61,8.58,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365385,Forge,CAPTURE_OFF,2,World Flythrough,161.29,6.20,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365395,Forge,CAPTURE_OFF,2,World Flythrough,105.40,9.49,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365404,Forge,CAPTURE_OFF,2,World Flythrough,116.44,8.59,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365419,Forge,CAPTURE_OFF,2,World Flythrough,64.41,15.53,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365430,Forge,CAPTURE_OFF,2,World Flythrough,92.99,10.75,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365441,Forge,CAPTURE_OFF,2,World Flythrough,84.23,11.87,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365450,Forge,CAPTURE_OFF,2,World Flythrough,120.67,8.29,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365466,Forge,CAPTURE_OFF,2,World Flythrough,60.78,16.45,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365474,Forge,CAPTURE_OFF,2,World Flythrough,133.05,7.52,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365490,Forge,CAPTURE_OFF,2,World Flythrough,63.37,15.78,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365496,Forge,CAPTURE_OFF,2,World Flythrough,167.54,5.97,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365506,Forge,CAPTURE_OFF,2,World Flythrough,94.48,10.58,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365522,Forge,CAPTURE_OFF,2,World Flythrough,61.89,16.16,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365533,Forge,CAPTURE_OFF,2,World Flythrough,94.46,10.59,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365540,Forge,CAPTURE_OFF,2,World Flythrough,136.89,7.31,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365550,Forge,CAPTURE_OFF,2,World Flythrough,106.42,9.40,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365564,Forge,CAPTURE_OFF,2,World Flythrough,67.76,14.76,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365576,Forge,CAPTURE_OFF,2,World Flythrough,87.35,11.45,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365588,Forge,CAPTURE_OFF,2,World Flythrough,86.22,11.60,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365599,Forge,CAPTURE_OFF,2,World Flythrough,85.74,11.66,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365613,Forge,CAPTURE_OFF,2,World Flythrough,69.53,14.38,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365620,Forge,CAPTURE_OFF,2,World Flythrough,149.83,6.67,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365633,Forge,CAPTURE_OFF,2,World Flythrough,80.94,12.35,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365642,Forge,CAPTURE_OFF,2,World Flythrough,108.77,9.19,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365652,Forge,CAPTURE_OFF,2,World Flythrough,100.60,9.94,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365665,Forge,CAPTURE_OFF,2,World Flythrough,73.86,13.54,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365673,Forge,CAPTURE_OFF,2,World Flythrough,138.64,7.21,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365682,Forge,CAPTURE_OFF,2,World Flythrough,97.28,10.28,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365690,Forge,CAPTURE_OFF,2,World Flythrough,150.05,6.66,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365699,Forge,CAPTURE_OFF,2,World Flythrough,100.03,10.00,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365712,Forge,CAPTURE_OFF,2,World Flythrough,75.54,13.24,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365722,Forge,CAPTURE_OFF,2,World Flythrough,115.59,8.65,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365731,Forge,CAPTURE_OFF,2,World Flythrough,102.62,9.74,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365739,Forge,CAPTURE_OFF,2,World Flythrough,121.35,8.24,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365747,Forge,CAPTURE_OFF,2,World Flythrough,122.53,8.16,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365757,Forge,CAPTURE_OFF,2,World Flythrough,107.00,9.35,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365768,Forge,CAPTURE_OFF,2,World Flythrough,90.75,11.02,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365775,Forge,CAPTURE_OFF,2,World Flythrough,147.74,6.77,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365785,Forge,CAPTURE_OFF,2,World Flythrough,94.08,10.63,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365796,Forge,CAPTURE_OFF,2,World Flythrough,97.32,10.28,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365804,Forge,CAPTURE_OFF,2,World Flythrough,112.46,8.89,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365817,Forge,CAPTURE_OFF,2,World Flythrough,78.06,12.81,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365826,Forge,CAPTURE_OFF,2,World Flythrough,112.80,8.87,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365832,Forge,CAPTURE_OFF,2,World Flythrough,166.60,6.00,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365842,Forge,CAPTURE_OFF,2,World Flythrough,97.52,10.25,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365849,Forge,CAPTURE_OFF,2,World Flythrough,155.55,6.43,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365858,Forge,CAPTURE_OFF,2,World Flythrough,115.23,8.68,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365869,Forge,CAPTURE_OFF,2,World Flythrough,87.95,11.37,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365876,Forge,CAPTURE_OFF,2,World Flythrough,144.87,6.90,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365886,Forge,CAPTURE_OFF,2,World Flythrough,103.91,9.62,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365892,Forge,CAPTURE_OFF,2,World Flythrough,141.13,7.09,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365903,Forge,CAPTURE_OFF,2,World Flythrough,97.01,10.31,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365918,Forge,CAPTURE_OFF,2,World Flythrough,65.61,15.24,8.85,N/A,5930.39,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365965,Forge,CAPTURE_OFF,2,World Flythrough,111.55,8.96,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365981,Forge,CAPTURE_OFF,2,World Flythrough,18.36,54.47,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654365989,Forge,CAPTURE_OFF,2,World Flythrough,142.11,7.04,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366000,Forge,CAPTURE_OFF,2,World Flythrough,91.61,10.92,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366012,Forge,CAPTURE_OFF,2,World Flythrough,84.14,11.89,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366022,Forge,CAPTURE_OFF,2,World Flythrough,96.14,10.40,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366029,Forge,CAPTURE_OFF,2,World Flythrough,134.61,7.43,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366035,Forge,CAPTURE_OFF,2,World Flythrough,145.05,6.89,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366046,Forge,CAPTURE_OFF,2,World Flythrough,91.34,10.95,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366053,Forge,CAPTURE_OFF,2,World Flythrough,162.46,6.16,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366069,Forge,CAPTURE_OFF,2,World Flythrough,63.78,15.68,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366076,Forge,CAPTURE_OFF,2,World Flythrough,136.80,7.31,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366087,Forge,CAPTURE_OFF,2,World Flythrough,85.95,11.64,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366095,Forge,CAPTURE_OFF,2,World Flythrough,129.33,7.73,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366107,Forge,CAPTURE_OFF,2,World Flythrough,87.14,11.48,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366122,Forge,CAPTURE_OFF,2,World Flythrough,63.05,15.86,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366130,Forge,CAPTURE_OFF,2,World Flythrough,138.26,7.23,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366137,Forge,CAPTURE_OFF,2,World Flythrough,134.20,7.45,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366149,Forge,CAPTURE_OFF,2,World Flythrough,89.33,11.19,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366163,Forge,CAPTURE_OFF,2,World Flythrough,70.49,14.19,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366171,Forge,CAPTURE_OFF,2,World Flythrough,114.22,8.75,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366180,Forge,CAPTURE_OFF,2,World Flythrough,114.43,8.74,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366188,Forge,CAPTURE_OFF,2,World Flythrough,120.34,8.31,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366196,Forge,CAPTURE_OFF,2,World Flythrough,124.87,8.01,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366203,Forge,CAPTURE_OFF,2,World Flythrough,149.41,6.69,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366214,Forge,CAPTURE_OFF,2,World Flythrough,92.24,10.84,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366221,Forge,CAPTURE_OFF,2,World Flythrough,136.12,7.35,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366228,Forge,CAPTURE_OFF,2,World Flythrough,156.61,6.39,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366234,Forge,CAPTURE_OFF,2,World Flythrough,150.37,6.65,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366241,Forge,CAPTURE_OFF,2,World Flythrough,149.03,6.71,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366248,Forge,CAPTURE_OFF,2,World Flythrough,147.48,6.78,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366253,Forge,CAPTURE_OFF,2,World Flythrough,180.46,5.54,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366263,Forge,CAPTURE_OFF,2,World Flythrough,101.99,9.81,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366268,Forge,CAPTURE_OFF,2,World Flythrough,199.72,5.01,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366274,Forge,CAPTURE_OFF,2,World Flythrough,159.07,6.29,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366282,Forge,CAPTURE_OFF,2,World Flythrough,145.05,6.89,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366289,Forge,CAPTURE_OFF,2,World Flythrough,125.75,7.95,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366297,Forge,CAPTURE_OFF,2,World Flythrough,133.95,7.47,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366305,Forge,CAPTURE_OFF,2,World Flythrough,131.90,7.58,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366320,Forge,CAPTURE_OFF,2,World Flythrough,64.63,15.47,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366327,Forge,CAPTURE_OFF,2,World Flythrough,138.56,7.22,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366333,Forge,CAPTURE_OFF,2,World Flythrough,149.09,6.71,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366341,Forge,CAPTURE_OFF,2,World Flythrough,134.62,7.43,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366346,Forge,CAPTURE_OFF,2,World Flythrough,218.33,4.58,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366351,Forge,CAPTURE_OFF,2,World Flythrough,178.04,5.62,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366366,Forge,CAPTURE_OFF,2,World Flythrough,67.87,14.73,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366374,Forge,CAPTURE_OFF,2,World Flythrough,128.49,7.78,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366381,Forge,CAPTURE_OFF,2,World Flythrough,149.79,6.68,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366390,Forge,CAPTURE_OFF,2,World Flythrough,100.51,9.95,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366396,Forge,CAPTURE_OFF,2,World Flythrough,173.99,5.75,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366405,Forge,CAPTURE_OFF,2,World Flythrough,119.14,8.39,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366415,Forge,CAPTURE_OFF,2,World Flythrough,93.93,10.65,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366423,Forge,CAPTURE_OFF,2,World Flythrough,123.48,8.10,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366431,Forge,CAPTURE_OFF,2,World Flythrough,125.02,8.00,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366440,Forge,CAPTURE_OFF,2,World Flythrough,110.39,9.06,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366446,Forge,CAPTURE_OFF,2,World Flythrough,175.43,5.70,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366454,Forge,CAPTURE_OFF,2,World Flythrough,126.71,7.89,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366470,Forge,CAPTURE_OFF,2,World Flythrough,60.98,16.40,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366476,Forge,CAPTURE_OFF,2,World Flythrough,171.19,5.84,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366485,Forge,CAPTURE_OFF,2,World Flythrough,113.80,8.79,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366490,Forge,CAPTURE_OFF,2,World Flythrough,196.74,5.08,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366495,Forge,CAPTURE_OFF,2,World Flythrough,202.27,4.94,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366504,Forge,CAPTURE_OFF,2,World Flythrough,113.24,8.83,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366521,Forge,CAPTURE_OFF,2,World Flythrough,60.36,16.57,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366528,Forge,CAPTURE_OFF,2,World Flythrough,134.05,7.46,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366538,Forge,CAPTURE_OFF,2,World Flythrough,96.95,10.31,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366548,Forge,CAPTURE_OFF,2,World Flythrough,111.79,8.95,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366555,Forge,CAPTURE_OFF,2,World Flythrough,138.40,7.23,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654366570,Forge,CAPTURE_OFF,2,World Flythrough,64.67,15.46,8.64,N/A,5343.81,N/A,0,0,0,0,N/A,UNAVAILABLE
